id,dep_delayed_15min
89972,0.22112381175309834
89973,0.16490800829304134
89974,0.15981769765034612
89975,0.15355095922157969
89976,0.40114719382822045
89977,0.06564379985798946
89978,0.3054120826567679
89979,0.21013378711305783
89980,0.5918305759356722
89981,0.03528016878834691
89982,0.21501751874447322
89983,0.14873726227448453
89984,0.3807676270671516
89985,0.0381867238728292
89986,0.1074615469680819
89987,0.2600480391574987
89988,0.7586118419966398
89989,0.4059796221494488
89990,0.33133387186678803
89991,0.10929376794176612
89992,0.20456316960225301
89993,0.18432805883938852
89994,0.17875859722839021
89995,0.39904521005224064
89996,0.14130155427056867
89997,0.3457459207655468
89998,0.1955025936395976
89999,0.14009100470135805
90000,0.03681973483380021
90001,0.39568744840969644
90002,0.1749494322181496
90003,0.08349985158866244
90004,0.3596710390356745
90005,0.7568076478536722
90006,0.09141974553529883
90007,0.3286814795301165
90008,0.29964519783731725
90009,0.04728410766340705
90010,0.03228188934677771
90011,0.0319394388102825
90012,0.14947772472050477
90013,0.18082663727123893
90014,0.346972681491724
90015,0.14683454486152805
90016,0.22395863161211493
90017,0.07314544310843513
90018,0.0746334090695008
90019,0.13639772300465866
90020,0.05437720100444729
90021,0.03423960638858127
90022,0.06324376345033894
90023,0.3271799381804028
90024,0.04071873486669306
90025,0.4146405871920928
90026,0.42737088657767575
90027,0.4186977258627866
90028,0.17883901961220622
90029,0.5907232639611624
90030,0.07960073786302096
90031,0.10465840368097558
90032,0.16315113555082258
90033,0.05734292066897731
90034,0.24739549148283133
90035,0.15577876121278017
90036,0.2675596001782189
90037,0.19744586952048856
90038,0.11944766043652807
90039,0.32944021238033444
90040,0.3667481258373531
90041,0.5272307060274034
90042,0.15746485740404334
90043,0.3422642134998312
90044,0.3514609476641939
90045,0.19388380310771958
90046,0.530975808617271
90047,0.06963677356968863
90048,0.30995339529106963
90049,0.08811278695810817
90050,0.023383500098427868
90051,0.06685283370060272
90052,0.26607819690116985
90053,0.39292292307328514
90054,0.0719467534157383
90055,0.7081750082364069
90056,0.0223110517925158
90057,0.056304864803916964
90058,0.35086152439329044
90059,0.10186906430127209
90060,0.03621522429969821
90061,0.20909423716104428
90062,0.5267364259704428
90063,0.08116215491536462
90064,0.08995256411364692
90065,0.2572024159262292
90066,0.24375827928432772
90067,0.16477030730575695
90068,0.22599462136198256
90069,0.12758387218106895
90070,0.12702958701972702
90071,0.19569857223850293
90072,0.2667866763083964
90073,0.09133823211636458
90074,0.4252525151112076
90075,0.3646189722140192
90076,0.03681099721679727
90077,0.15950338542234818
90078,0.0377066857192856
90079,0.07654802808747423
90080,0.1604273707619071
90081,0.9335560933123661
90082,0.28395471327023214
90083,0.39881972027815243
90084,0.03243287931371696
90085,0.021288472783384988
90086,0.42464296471361446
90087,0.2648487379954604
90088,0.12524661337673498
90089,0.35027339552264636
90090,0.09718628324496756
90091,0.07615646681960099
90092,0.3574637355094026
90093,0.534231317500782
90094,0.02807604683636058
90095,0.19383711412623847
90096,0.48792692384996283
90097,0.21532165969062816
90098,0.17802667379686296
90099,0.020887176041509265
90100,0.14016512042440932
90101,0.024020016839432348
90102,0.22795309221405774
90103,0.6863802403610858
90104,0.07765443418843251
90105,0.17374886511668405
90106,0.4728752559692195
90107,0.18574889858811094
90108,0.33792376261195095
90109,0.16684372916239595
90110,0.0528863662417705
90111,0.3272105067747734
90112,0.16068653735226462
90113,0.28715018260738595
90114,0.07673109364152114
90115,0.6467549984555291
90116,0.16035910916476637
90117,0.26107002903088594
90118,0.014281140926249002
90119,0.13912616801316893
90120,0.32773218439299745
90121,0.02951716338879455
90122,0.17886618401509385
90123,0.1961953025716728
90124,0.02685843663334792
90125,0.029522333857760385
90126,0.029669777750383555
90127,0.11400341818184478
90128,0.1622540743200595
90129,0.3589574027392313
90130,0.11421442284424217
90131,0.05732046674580514
90132,0.4548539230026524
90133,0.33113344183752463
90134,0.2460570796642918
90135,0.7475263621772578
90136,0.38934884179636997
90137,0.4450107764997917
90138,0.6446309642825219
90139,0.22956124887937066
90140,0.2755307867571479
90141,0.08584459188771383
90142,0.9352969582739238
90143,0.05524561605911558
90144,0.20451994933407447
90145,0.09099893090385784
90146,0.20798015785728757
90147,0.08104341103220108
90148,0.5157642088241623
90149,0.055785895377732056
90150,0.21050294001012193
90151,0.2623141897727845
90152,0.04497716385949215
90153,0.12195665291251653
90154,0.16707588097260406
90155,0.038362261111393584
90156,0.07890810249335486
90157,0.42542760811048863
90158,0.5305717042072539
90159,0.1372459934875026
90160,0.5434643025875819
90161,0.18479371793849436
90162,0.39469012784758506
90163,0.3307719002595326
90164,0.3462293710451831
90165,0.28306101082996393
90166,0.1847502946628644
90167,0.15686053424739801
90168,0.3407072000357447
90169,0.3928603380803046
90170,0.22845790309619926
90171,0.3958825711918822
90172,0.41372875385825825
90173,0.01003297780130228
90174,0.37094057810441616
90175,0.01841622101126966
90176,0.12600366213367167
90177,0.23230136409120747
90178,0.32007109377948606
90179,0.20860325739849014
90180,0.20606796921961662
90181,0.06918202172880282
90182,0.11415104836135592
90183,0.1692038492442797
90184,0.40341697145931393
90185,0.6011845516240195
90186,0.20658076587244095
90187,0.03524655434936975
90188,0.10737670534049704
90189,0.044408961491053285
90190,0.0860624872514774
90191,0.3341817491723457
90192,0.4106837431715899
90193,0.171110493295533
90194,0.036735478078168134
90195,0.20258082991819762
90196,0.25909188626191587
90197,0.08725608125688704
90198,0.25173754888950817
90199,0.17998799752529823
90200,0.2548155083212399
90201,0.183607740359323
90202,0.543244884274914
90203,0.29110950520234713
90204,0.7779053082837539
90205,0.3499510596070047
90206,0.725102446021435
90207,0.1136141256522945
90208,0.5748581178565667
90209,0.03914370062555304
90210,0.28498420133730473
90211,0.42034112715775723
90212,0.07804817691167562
90213,0.31637049959920205
90214,0.1321619060745472
90215,0.2404729440446096
90216,0.35583739644650797
90217,0.0491037714253371
90218,0.502524160282201
90219,0.14253775158770798
90220,0.32665766657086975
90221,0.3161953808124766
90222,0.14453127485020126
90223,0.057411887755336725
90224,0.04869826220356523
90225,0.13574364098992683
90226,0.05828955184902643
90227,0.2432848177111407
90228,0.025611126210305146
90229,0.7843798952910541
90230,0.05383766388628518
90231,0.18865817740392427
90232,0.04181071522898509
90233,0.08344577077152789
90234,0.08534611305206855
90235,0.23059999731072947
90236,0.13115832378092473
90237,0.13684131218327764
90238,0.22107398462891417
90239,0.08447921949866073
90240,0.19601232625429998
90241,0.06121388865927089
90242,0.24082986860189864
90243,0.3203240778102087
90244,0.32432213915135705
90245,0.09434987573146138
90246,0.06264077902815728
90247,0.3165627207413426
90248,0.25618985160903884
90249,0.20678607901528234
90250,0.6227087243760242
90251,0.08687571321114405
90252,0.06895276710494348
90253,0.07528009219893488
90254,0.3315173347950396
90255,0.25333375603862873
90256,0.2645622558452052
90257,0.041023344908208845
90258,0.3319849017984171
90259,0.22846804394218823
90260,0.05695181380663675
90261,0.0972551165540289
90262,0.15012569179411753
90263,0.3342327608418268
90264,0.1993550263414454
90265,0.18752140806915665
90266,0.19459720527619176
90267,0.21557698558714655
90268,0.016056792140455356
90269,0.2203934435869297
90270,0.19188023096838522
90271,0.06982390274836998
90272,0.2142758321548895
90273,0.20546640355657855
90274,0.43356128743029215
90275,0.4102716111712803
90276,0.03909230371044596
90277,0.08289029798957345
90278,0.5980699907252711
90279,0.13203508128916389
90280,0.11188480457375385
90281,0.11839050017091284
90282,0.23029732964749702
90283,0.017068216543431908
90284,0.4542612073313244
90285,0.1340322358518228
90286,0.3748531347587477
90287,0.10049195623160401
90288,0.09067396373081553
90289,0.4042576213262571
90290,0.6277019367860545
90291,0.25880554697078206
90292,0.2020984550468854
90293,0.12188075460541617
90294,0.23775512660772732
90295,0.13734051127903604
90296,0.48112023651433855
90297,0.22358973448677827
90298,0.4430662196455271
90299,0.06531746332786435
90300,0.3992646398984911
90301,0.16666631841835108
90302,0.3287656871840788
90303,0.17752263660982498
90304,0.2408718339846302
90305,0.3299868812359411
90306,0.31132317798207626
90307,0.18872090618334394
90308,0.15113008149676949
90309,0.14966436343368766
90310,0.051288541992084956
90311,0.05851989870410534
90312,0.20131023342686066
90313,0.24479560631618003
90314,0.1015456023476344
90315,0.20388980397781103
90316,0.2070836094574898
90317,0.41894681197507727
90318,0.15034818991381727
90319,0.11622527057039948
90320,0.04357725047378656
90321,0.3254190441497369
90322,0.0385977010755654
90323,0.08050769178487656
90324,0.1672943337699205
90325,0.10029225591967449
90326,0.21998008674611705
90327,0.10790606074510738
90328,0.287006426785198
90329,0.0756503315329216
90330,0.0771835928279731
90331,0.03866708230105791
90332,0.2607795666075246
90333,0.19248446431635757
90334,0.08018335353152573
90335,0.1041619847032206
90336,0.18263771990059258
90337,0.06432323230280503
90338,0.03232770375026617
90339,0.19714838401910678
90340,0.4623793263901039
90341,0.5829744557538491
90342,0.1312331909524007
90343,0.4607595960553813
90344,0.17615767429330034
90345,0.16375024710081662
90346,0.2787824744257179
90347,0.5420025761373809
90348,0.4954568937819507
90349,0.042881142043276296
90350,0.33650203289017777
90351,0.2838021444898198
90352,0.01575209602316217
90353,0.01591389286931138
90354,0.17273516080483275
90355,0.13168738917206924
90356,0.47000890841542076
90357,0.018613990988517157
90358,0.485876854515799
90359,0.2082001195049759
90360,0.4010170398735868
90361,0.057571027255467415
90362,0.7613578904336223
90363,0.11854053750462223
90364,0.11741287212652654
90365,0.4166008301584446
90366,0.04041487275995313
90367,0.030742663786519523
90368,0.33977223459017947
90369,0.32188594354413236
90370,0.26053704720820214
90371,0.2012208389790628
90372,0.03972541053450786
90373,0.17981585184378773
90374,0.10279624553730603
90375,0.038093246210498
90376,0.12694948941974005
90377,0.4877176586107819
90378,0.08744675575398321
90379,0.03218399364065847
90380,0.02132427644598193
90381,0.30679378864161616
90382,0.12830714088740441
90383,0.14439921996737345
90384,0.07025859265621588
90385,0.251460602678899
90386,0.5168282881025048
90387,0.4506034627993954
90388,0.3488981724564099
90389,0.378188239964795
90390,0.3195749638833711
90391,0.23057232223913074
90392,0.1638778433834778
90393,0.464452232119711
90394,0.08174920724392448
90395,0.07674604592468438
90396,0.1940213995155226
90397,0.8451692760384757
90398,0.16320112190257313
90399,0.6697402055696398
90400,0.17182164666303043
90401,0.9112822996556186
90402,0.19319744317251264
90403,0.006567859442077925
90404,0.01366721447515187
90405,0.38700849690594163
90406,0.3098906684479608
90407,0.13630531117293146
90408,0.7306693850678339
90409,0.15029522625286001
90410,0.24474919739049558
90411,0.05572181102006646
90412,0.18741492223924985
90413,0.5345458592014877
90414,0.24252405598716795
90415,0.5782768716610976
90416,0.1106615457249978
90417,0.5457550792256001
90418,0.18418138245279161
90419,0.020500721753988874
90420,0.66533048147453
90421,0.015053756095083956
90422,0.22426758828906426
90423,0.14726091915604952
90424,0.4729364261042236
90425,0.16791826730424192
90426,0.41957681417552367
90427,0.0805651689634937
90428,0.6022573810200332
90429,0.25480041667549846
90430,0.13707719776860552
90431,0.3877636196976536
90432,0.15218866016606294
90433,0.07889191706566852
90434,0.2152038569335633
90435,0.04114779822488336
90436,0.41239320644967453
90437,0.2001660732158749
90438,0.24884315490875247
90439,0.05983556416193662
90440,0.33098524091238446
90441,0.14013496193535543
90442,0.09935599527513714
90443,0.056869615356171424
90444,0.18630084661446877
90445,0.021372820602931008
90446,0.19497714265202912
90447,0.6068330195609375
90448,0.15004570282997962
90449,0.2915742178473024
90450,0.05164661327693609
90451,0.1894946499690894
90452,0.8582602896599107
90453,0.1663273450209602
90454,0.3491288390652823
90455,0.3072714881489203
90456,0.10264448991995252
90457,0.528172190345018
90458,0.35618444564429114
90459,0.2857281012368321
90460,0.5018390863321237
90461,0.007843373679226962
90462,0.1212281918985216
90463,0.07208693148814832
90464,0.41685976070431713
90465,0.20761375630083187
90466,0.4031212039196337
90467,0.07928965603621019
90468,0.06909705601208942
90469,0.4519470211610753
90470,0.12326256204815284
90471,0.5404678189972218
90472,0.23030167069018567
90473,0.03041319679472911
90474,0.26607930034688876
90475,0.1661794254549971
90476,0.44531664730437454
90477,0.8540586688257189
90478,0.17331876351060807
90479,0.3412601762938699
90480,0.296593821876728
90481,0.110578758491509
90482,0.26951833259677627
90483,0.07655411255624507
90484,0.06737959183428217
90485,0.010913728708490748
90486,0.28781723177348956
90487,0.21027291228064549
90488,0.2513818735952945
90489,0.36501021061963745
90490,0.39740691800933214
90491,0.09390677313951892
90492,0.0332740199938377
90493,0.44482410588991045
90494,0.03566455897689515
90495,0.1600261631395589
90496,0.09824233278084415
90497,0.10715134932155361
90498,0.17296793880925646
90499,0.3432368397648622
90500,0.2976310447052584
90501,0.46668705855470904
90502,0.033574101151991255
90503,0.0454837017083332
90504,0.14730958054745255
90505,0.09468606995751962
90506,0.18722458890457447
90507,0.06568678776066954
90508,0.2668436733585799
90509,0.36588220122527476
90510,0.1478349747441216
90511,0.19293011150228936
90512,0.07525260921499498
90513,0.1816547507244458
90514,0.3413665743371414
90515,0.22791827178389107
90516,0.23199819842041455
90517,0.41318480598344987
90518,0.22184018630073526
90519,0.1301265055878784
90520,0.19688398331055695
90521,0.015430486138038095
90522,0.2191463108464377
90523,0.6745317934999825
90524,0.009381155311848976
90525,0.5019089119233868
90526,0.08883410894338516
90527,0.18823678021814896
90528,0.21094882876589136
90529,0.2287633066169408
90530,0.17577824205706466
90531,0.2228977192049184
90532,0.07398250207774928
90533,0.4601577315232553
90534,0.32121542578842016
90535,0.0731455264709558
90536,0.19766412459996588
90537,0.2992862410661452
90538,0.1441385223862255
90539,0.043074008788770386
90540,0.1473795406871888
90541,0.21005610439057404
90542,0.260876828451855
90543,0.49259146484493616
90544,0.10589527477888758
90545,0.2604283003889741
90546,0.2258072544316043
90547,0.3473136118927313
90548,0.09722863245209122
90549,0.1514371287092177
90550,0.5353843280634235
90551,0.4774393982033131
90552,0.43374868749303436
90553,0.368204471841635
90554,0.36404867743174757
90555,0.1407796312688792
90556,0.01828729174114105
90557,0.008132953991273173
90558,0.014339820425035678
90559,0.18546223479728993
90560,0.11936805851461645
90561,0.2170114229158009
90562,0.2905138038309861
90563,0.03855114229406974
90564,0.6896861283593012
90565,0.16982626075719984
90566,0.12555534533487211
90567,0.5354086483811125
90568,0.1817495854951055
90569,0.29722498914822726
90570,0.04987639132842847
90571,0.07762964005096884
90572,0.05138300559160436
90573,0.11159953380733184
90574,0.1890016063098506
90575,0.7156710381111662
90576,0.062203291548646136
90577,0.02179938383179624
90578,0.11433528068460797
90579,0.3473512585514489
90580,0.09876332992071991
90581,0.3471038842980451
90582,0.3079260779915896
90583,0.2517859744237505
90584,0.07532365768636998
90585,0.49534017826612947
90586,0.2811170529392858
90587,0.09296360827916499
90588,0.26752332139731994
90589,0.2540084197741583
90590,0.35469506948278434
90591,0.2994722365662636
90592,0.13141536311250804
90593,0.22477979332723594
90594,0.35971864814258164
90595,0.22920335860699204
90596,0.2516322082047784
90597,0.33658891134882285
90598,0.1403852237085153
90599,0.1584087707870587
90600,0.3384765579324153
90601,0.03773400109490923
90602,0.1556417453552459
90603,0.25201984658168675
90604,0.3460325576767758
90605,0.43722947411317864
90606,0.41978487880596727
90607,0.3087120300689707
90608,0.1481567997020495
90609,0.052471102798504615
90610,0.03235761627568109
90611,0.39121936215528164
90612,0.22244129307649887
90613,0.05468986985752343
90614,0.29259577564801564
90615,0.3272693772803594
90616,0.0858483302243685
90617,0.9600165120682091
90618,0.3260626746663681
90619,0.24305286529073683
90620,0.10975279726552488
90621,0.08340310220266962
90622,0.143396755519214
90623,0.09524206937336495
90624,0.1065705592683106
90625,0.18896617725320522
90626,0.11551215700432099
90627,0.28185649116949574
90628,0.21214281567193233
90629,0.3598901254580365
90630,0.34888038146115075
90631,0.6759338663924691
90632,0.10592083531026433
90633,0.06801421141002557
90634,0.2710898561797354
90635,0.1602230457862786
90636,0.5936276778210321
90637,0.19508073770621728
90638,0.2770266131543591
90639,0.4850093258036951
90640,0.01636255974339245
90641,0.01788903569318557
90642,0.031316666136948015
90643,0.3097832743672493
90644,0.18053514908487464
90645,0.07799690855086182
90646,0.11450694484450168
90647,0.29076742227531266
90648,0.09693705473039686
90649,0.2804190898134614
90650,0.387163624390652
90651,0.06397827963786636
90652,0.18827058313699613
90653,0.19782817088164134
90654,0.23423878101847304
90655,0.17235183513918118
90656,0.2975924990092447
90657,0.007636149729477407
90658,0.15500205364926353
90659,0.17310332451174193
90660,0.7237381878692083
90661,0.3839251300594714
90662,0.20321589065471884
90663,0.5975506297261598
90664,0.28023676089916805
90665,0.3529612592358027
90666,0.03637395183142655
90667,0.11965636380600018
90668,0.15767075534031894
90669,0.5091797919207495
90670,0.1579783794522702
90671,0.12144019963454247
90672,0.04021986307396651
90673,0.16065387489500002
90674,0.33635195759769954
90675,0.25898723243964167
90676,0.22846787326508616
90677,0.6163574065526962
90678,0.13814716966047141
90679,0.25658489561655934
90680,0.404336784075591
90681,0.5101118191775433
90682,0.3005821868783173
90683,0.08717833737921583
90684,0.5391214892287259
90685,0.2477133753471688
90686,0.31821427462970664
90687,0.04754470303592221
90688,0.1454497004338812
90689,0.15403472135990445
90690,0.2530713743832015
90691,0.45108762005011976
90692,0.3575630269791605
90693,0.14661854554517265
90694,0.6801395153981039
90695,0.22615066720357757
90696,0.06583842403066048
90697,0.5969524902404055
90698,0.01944189881795933
90699,0.39779226344167123
90700,0.11999334431049868
90701,0.05678422592868568
90702,0.5429884768807646
90703,0.16257445927142616
90704,0.18466898445715732
90705,0.16070530476886755
90706,0.33012859786711435
90707,0.18209851506172753
90708,0.13565694749898957
90709,0.21176908335933958
90710,0.48626225728409755
90711,0.1713256203178116
90712,0.6811365771113252
90713,0.05100301796051107
90714,0.2849463727626458
90715,0.15778122664581848
90716,0.10985138974753032
90717,0.11069066111446725
90718,0.07158668715979148
90719,0.13224853159197603
90720,0.25997922332705137
90721,0.35613246813499166
90722,0.19005906766805433
90723,0.025249373479759068
90724,0.014771430920758031
90725,0.2857467868527232
90726,0.08456398025664368
90727,0.5716263088657604
90728,0.2942747083468351
90729,0.023236937868410516
90730,0.037376414839804056
90731,0.6986601233707193
90732,0.31446576909105683
90733,0.06622776617774728
90734,0.2274846930107291
90735,0.2992357245633116
90736,0.0864463565287073
90737,0.2137093383536203
90738,0.42355605274508784
90739,0.15896964917322712
90740,0.02870686803399824
90741,0.034996356162472604
90742,0.3782147395305874
90743,0.04685710543808778
90744,0.17567970279864842
90745,0.06926405959741493
90746,0.1463525211376429
90747,0.6098085794914807
90748,0.1267035939563395
90749,0.16539328753919783
90750,0.03669052661675788
90751,0.15575061174408572
90752,0.31875866823268534
90753,0.2761822530338956
90754,0.04475906516681056
90755,0.22984954530710397
90756,0.43859671358255137
90757,0.06113077619594716
90758,0.8810513347667418
90759,0.24987939104672802
90760,0.09194470377771595
90761,0.17575433214383804
90762,0.12604649631978196
90763,0.2692236852997621
90764,0.29660125596867687
90765,0.43849909411369103
90766,0.9461726578754835
90767,0.1341873784621971
90768,0.27959537138001495
90769,0.06702602161548776
90770,0.37984858876449273
90771,0.11382146983765072
90772,0.006767161858086868
90773,0.10797179036283162
90774,0.1063808820635609
90775,0.1303862164264407
90776,0.16962000598015323
90777,0.09498833056279969
90778,0.7432970820943072
90779,0.07886506883265104
90780,0.007058846126410304
90781,0.5751226577946846
90782,0.32471808060019675
90783,0.3154477188242578
90784,0.058768729085379064
90785,0.1854499941641727
90786,0.34062638324921035
90787,0.15545843578510904
90788,0.6522363393126754
90789,0.05020972960433428
90790,0.44252670615527523
90791,0.36507517262576833
90792,0.021107528853140115
90793,0.6821784681134258
90794,0.23251888710021645
90795,0.26174675133695285
90796,0.5336380627353826
90797,0.20988244770608036
90798,0.29749891480419666
90799,0.05818773363059675
90800,0.46563186205371904
90801,0.18433497265277404
90802,0.44739084836561416
90803,0.24874113851290183
90804,0.6052042024313465
90805,0.060413835605078035
90806,0.02008435513817693
90807,0.4151366647096875
90808,0.368953118861558
90809,0.13491626671078027
90810,0.027822455052480675
90811,0.26121071410705143
90812,0.42702053603506607
90813,0.008615818788404842
90814,0.009441603915862207
90815,0.6211185031268289
90816,0.18482540189566277
90817,0.5558315930659091
90818,0.06876086538116173
90819,0.4305462981257271
90820,0.517889599827829
90821,0.2795246791908057
90822,0.1033300641446365
90823,0.5057433372425084
90824,0.16169628134119177
90825,0.06794418404519693
90826,0.10078773391080528
90827,0.1280743512783419
90828,0.48944926389204385
90829,0.35307880963767596
90830,0.257978888157268
90831,0.04423509450164177
90832,0.6700544541582102
90833,0.24411857358202832
90834,0.4372500831962358
90835,0.3355138890794053
90836,0.23845681388948783
90837,0.10490376642468692
90838,0.18419528313412387
90839,0.22212540290344085
90840,0.13672249754685736
90841,0.42947307216461406
90842,0.15635544350739616
90843,0.12706627201260368
90844,0.22827568462011308
90845,0.07975636445720222
90846,0.16347954954863528
90847,0.5664704869838585
90848,0.13934448235201072
90849,0.20610541594419016
90850,0.21763428911973837
90851,0.12788970952146586
90852,0.27495848847826787
90853,0.08096962341952751
90854,0.05567254516170252
90855,0.2689334046550849
90856,0.13721596097765806
90857,0.5650987690728452
90858,0.37797076815201847
90859,0.09830467698666809
90860,0.32058623489858723
90861,0.01741754922273021
90862,0.018103201429889134
90863,0.22228526685770617
90864,0.30047209243920087
90865,0.24275353315325907
90866,0.11721086893031576
90867,0.48472466526589675
90868,0.7470404280106498
90869,0.3326823953600046
90870,0.599298989154134
90871,0.10789145009707689
90872,0.07972940284921218
90873,0.10147263730307413
90874,0.03174668289894348
90875,0.06133407300004397
90876,0.021058201892946764
90877,0.3895476874955027
90878,0.11195862744914074
90879,0.15015072125292236
90880,0.39049369219377267
90881,0.3891695239480255
90882,0.09870971420599764
90883,0.13389569749282226
90884,0.275033858021257
90885,0.3821538089846941
90886,0.41937978960916605
90887,0.130063813166147
90888,0.27326844624658386
90889,0.27069693091758207
90890,0.4910901335817975
90891,0.7432834153936023
90892,0.12079478668553488
90893,0.15313246083718923
90894,0.2705752380536843
90895,0.2170105643384448
90896,0.35894108603715696
90897,0.03775469589483933
90898,0.47708833902429476
90899,0.16165758292273893
90900,0.09949185282843542
90901,0.13329380604738372
90902,0.044223427640583256
90903,0.23963612603097295
90904,0.04950554722772513
90905,0.06946318623584104
90906,0.32833010152226694
90907,0.06590417468675996
90908,0.12828095914086785
90909,0.1014552846343658
90910,0.06040983236321849
90911,0.17685903871462252
90912,0.14536638814210934
90913,0.3221591085732407
90914,0.44423735717637325
90915,0.5678189672236528
90916,0.19502672070726806
90917,0.0488551041115862
90918,0.5560067279600511
90919,0.017665158731249127
90920,0.4335066230429353
90921,0.5120002170329666
90922,0.05920021769914644
90923,0.15651687532801398
90924,0.010604101852308749
90925,0.0522596075785194
90926,0.24630425801625713
90927,0.020142169157156917
90928,0.07257575046199323
90929,0.017816845105574304
90930,0.16133100630882014
90931,0.056418768928725556
90932,0.2725297920059102
90933,0.3043569076428598
90934,0.26656262900375466
90935,0.6838901017154145
90936,0.09226632483761243
90937,0.25394479008499315
90938,0.21004897305998638
90939,0.249389496220487
90940,0.5511839891950747
90941,0.042793290656824474
90942,0.4183129527615556
90943,0.10583679475905818
90944,0.042987499512388436
90945,0.5206849730713389
90946,0.6660075543746771
90947,0.3478302793769982
90948,0.10458404344848128
90949,0.25918731095809844
90950,0.42828710799494724
90951,0.044012282954649824
90952,0.10317953285011136
90953,0.07194300623559778
90954,0.02328835637175674
90955,0.06658135899131669
90956,0.21564954072720838
90957,0.07984650796874333
90958,0.34693021281931796
90959,0.16897170862927707
90960,0.13290705229395944
90961,0.06320856445035272
90962,0.21185385647961508
90963,0.12966841217857375
90964,0.14057681205369654
90965,0.031427036250387425
90966,0.018009887860020356
90967,0.13102101468166008
90968,0.4497170025499182
90969,0.6966574830714891
90970,0.1391979100205321
90971,0.7729774253356039
90972,0.4549803505947715
90973,0.32485958972939577
90974,0.05553535563970992
90975,0.08967509953727697
90976,0.15316580758905274
90977,0.12438492417873429
90978,0.18021808070676892
90979,0.07549354102770013
90980,0.4024094917833687
90981,0.13439697203815493
90982,0.11405926976132118
90983,0.13252179469088463
90984,0.4240526679308973
90985,0.05384229153500616
90986,0.14655637651763292
90987,0.551338213796531
90988,0.20181156895758023
90989,0.1461158167569941
90990,0.05910788595956478
90991,0.13766989304995558
90992,0.24275883377305488
90993,0.16669292241369887
90994,0.32180475026427463
90995,0.25577901445183265
90996,0.3784347317812049
90997,0.22703672406282274
90998,0.6933205690444784
90999,0.15619481449726383
91000,0.12227332802642897
91001,0.13062244514467877
91002,0.08757942666025072
91003,0.2546953350454584
91004,0.31328679319670916
91005,0.23152254184301257
91006,0.015861317205634697
91007,0.02773807363436046
91008,0.21538849070167562
91009,0.16653788718559148
91010,0.11991860136171134
91011,0.7203188591228552
91012,0.07627886359278592
91013,0.09391014345060136
91014,0.10979007625806093
91015,0.5028167680439735
91016,0.10361561894557697
91017,0.28212524235231284
91018,0.029235476091266335
91019,0.23013855424085203
91020,0.2958297961261326
91021,0.25331766425918023
91022,0.3906747869056594
91023,0.07737678165124262
91024,0.0450468308168601
91025,0.21352359461813342
91026,0.295527655673699
91027,0.194156089987541
91028,0.1421596145343016
91029,0.03596620536279728
91030,0.37560944869443985
91031,0.04176949551647315
91032,0.023832763210029882
91033,0.017515092406817517
91034,0.31826093153037976
91035,0.33787330731282683
91036,0.09122392863652169
91037,0.19882565198409954
91038,0.05256434820414159
91039,0.21391152342874473
91040,0.11591066841982593
91041,0.5833634799963289
91042,0.05864208792635326
91043,0.23270837783684664
91044,0.07000630359803053
91045,0.12170688768744828
91046,0.5247900586235362
91047,0.22742426917664482
91048,0.4843394394056493
91049,0.26972110416063133
91050,0.3357279769671097
91051,0.1356011063954649
91052,0.04188031130531167
91053,0.5720880227275087
91054,0.3002750893089118
91055,0.11755804606198685
91056,0.25518162056882426
91057,0.944165814025167
91058,0.29792134396230524
91059,0.3091827435896095
91060,0.37562025398068655
91061,0.2803967301541975
91062,0.19845938301561647
91063,0.09123284425543489
91064,0.16489969884515143
91065,0.23046329344935867
91066,0.08467270525372311
91067,0.021274483006760943
91068,0.4298134345207262
91069,0.10528720164411254
91070,0.03566589638488228
91071,0.15776972013973034
91072,0.24293358279393107
91073,0.2800701578176177
91074,0.349685895322203
91075,0.06954564357251561
91076,0.13400085311803456
91077,0.2155465568595049
91078,0.18154168938887064
91079,0.3331599593660984
91080,0.07435397637990951
91081,0.36560984841282046
91082,0.430152133223994
91083,0.27331271436906923
91084,0.4027470485444637
91085,0.07677464481574793
91086,0.17490954287534446
91087,0.11834856924372922
91088,0.17541986821304392
91089,0.06977052956832856
91090,0.10952645320645318
91091,0.7659550036372611
91092,0.1386834412638973
91093,0.2963682500621198
91094,0.2448283636755833
91095,0.47466315422346367
91096,0.22924540959081532
91097,0.5665268800074116
91098,0.4440182494679659
91099,0.01416366233795795
91100,0.18577612632355206
91101,0.028152575132825673
91102,0.06224556442173082
91103,0.505522331410167
91104,0.047179531978055377
91105,0.022851978977961405
91106,0.12291591618965052
91107,0.08021893982177047
91108,0.26332417771668554
91109,0.048234196530715125
91110,0.4118195486996628
91111,0.01076200393750713
91112,0.025740330344297152
91113,0.05879735611348006
91114,0.09302387195026754
91115,0.23794434961966002
91116,0.33636488132690967
91117,0.8834698662011258
91118,0.05463979423744115
91119,0.345877668158808
91120,0.4081699781690567
91121,0.3856435370473151
91122,0.3658571463873158
91123,0.39508140799121555
91124,0.15427710598080321
91125,0.0826172580316049
91126,0.15929503216846888
91127,0.12828329495254148
91128,0.00887906435230329
91129,0.13004747993646806
91130,0.017921332644604715
91131,0.017409441051420563
91132,0.07843146803199684
91133,0.10514475912901561
91134,0.13406623959754985
91135,0.059716253613118726
91136,0.11030184029835777
91137,0.5138952866590479
91138,0.24368259959195396
91139,0.10846595682109608
