match_id_hash,radiant_win_prob
92bb0b215b86851df245089c612fe6ee,0.9183306101076573
4a67c5dba9a2b38d4310ac97d6bd36e2,0.9308716456522997
6952473baba6a7d61a8fdd3fd6ad0b27,0.3017583568623658
c9a888bf5665537b709ac06b9199722f,0.6168936406229724
28294610321b62c1f9088cdd41ece317,0.4184855804089519
693e21cac16e961848570bffd994a93b,0.19733337843853266
3e5379a0227da99e1b323b417df08cc4,0.048610487506280824
89225fd55c424f4578be95fb63593682,0.5052718034889703
55fead152cf4d90790e4655beac5dbd0,0.4716076309371181
7271d945a54da828d0a2121f06ea8d28,0.8873723249276179
aa472e8c8f878a4d57e7d1b923fb1802,0.22120942617190967
254e6614b7896c3b825e257e99ee8d99,0.9146910821417862
fd5c2acaf669175a286c3c84630db684,0.8470573245542976
891ce9076211c540728317482a835b28,0.47572217244300347
7bb74dca50381a7b5749e44b07a94352,0.6954438367625319
48dc1189275172d89e59d262b85de681,0.42339388793091537
01f2b80a91c856e526728efd683542b2,0.05877499676526134
ece9bb89a977814779f147f87531a282,0.6434803776454752
b6383c9c57cf670cd9fc037b0ece964b,0.5655449645100674
3de2ca66fa7816da008f00dea4b62971,0.189321375429132
00abecb94e10abc80db1277fe5b650ce,0.49279300425669026
ab589cf14de7d1a2ab35c84392aace04,0.5639404103724364
7cf717dc6fd061bded750268ac28571b,0.577372150771333
31f786ac675ad7fab9dd2f1bf34d78d4,0.5737860111643898
15449f2ff8a87f62d8ae07a194298db0,0.3486419914693256
51df84296879c884f643323a9ac45949,0.4001700041055882
5dd0b00cefead1c09eb6283358a5f841,0.21165890574812085
694c2b601f56f04832b85009d8802752,0.3768950917526341
0b1f1400a73d5e9c2a6669df374bad59,0.019042572414454915
f12d5ae11bfab3c52c78d52ec2b33f0f,0.5583122289869343
27a066831344afd305c5080c9f330676,0.9793004486930388
a23461766344a213167a24f70d655065,0.4700234178685269
7f06b254c3deefedecd98fa9aa45627b,0.02740020121546996
84513c5107d2e94c58e279a9086142f7,0.49674713199255527
206ca334df1bc6c9105bc113a0fe04b8,0.39969560134480187
74c9d25bef8054e90aa7bc7d1ed9eee5,0.4037521788577549
9bdc94270772a66bafdeda327bda559f,0.8161135164181111
ac0a505bb5687487c0b27c04c94178e8,0.22561518577390913
a620e85c776e9e0855533ffcc0c8a71e,0.16902921427285866
c686a3a75fc6b6631ac57510cb6a50a3,0.813325427579581
667f315f58bd4c4a721208185c1f0776,0.583900498647475
5aaccea104e8b82ba704074a92d5a747,0.5878985664666702
e9345d98d8fe2412344ea94c752085cb,0.19992721859213036
1bf6a9b3d0178da973e1dbca476a65e9,0.7271337172517398
8b3ccad9a9512208fb496e6cc3eac0f6,0.5141876004317796
fc632936dd96ede5b0ccf57877a3988c,0.5492897326301556
ca454df27e26857ef8d8ef62d1e68439,0.8253600689354293
cd56b272214136808165494d88ca0aa4,0.7921672190097773
5ea488e4624e02529d3743d47c77b7ab,0.2354110025324369
6533e274312453b3bd3e14d054a41c32,0.7891074883620219
5164a073a81d729dcc0af44bc4c04775,0.46020325023802977
bdaf89228c2d6e8664ee8b3b3a87fe08,0.3480139977217521
e259104e308ec6779f1f2b3854c5d7b8,0.62023227624081
c82dd93ee61ca54726aa5c3fd2fa9cbb,0.5398590770492391
1b57d3187c85f21cdd06a504eb8ade6b,0.47880043850253207
2d00df84cebfdd17ba009e4678a62d7f,0.013400983912095491
d8da0bb812f2002dee2a2ee10c2cfdfd,0.329902307146588
4a3914403ecfeb9cbc71320e88062522,0.8713312749094762
fd3b46fb3c1bda71858855546b9deb05,0.7282828611387588
d5e5c60dc3d86146bbd3456f0d6c1ad2,0.43895571745943257
78ba2333e1cf6bb903cff0464e59614c,0.8202631652764909
86ac2c37027911e1f210c3fcabdea957,0.14414596716989495
23a7d4d008c5ec56aaf588454e33ccef,0.7439936831905376
d7e14a64259808be93871937866e6ddd,0.03851982165198844
71114978188fa382240b24d9321e4395,0.6756927718223866
148fcafd441842155a07b7a17ad2425b,0.6941959411521053
ab66d5728f18786cc72cf3dc633b4f01,0.44996756440890334
2cb2adfcd8255fe51172cd4d461d9f14,0.14361670419139644
8406e470daaa63eab456c70473796835,0.9723655090887234
da778e99632ad5b2d71bc8fcb909d602,0.6070403493893268
7f20cc98803db2de96373a508849ae9c,0.5562364493271014
5d961508045b1d44a65871098a5a887b,0.7271894088989651
7ea16d75bfa2d3e9d797f65f51007db7,0.8848201770423942
b5bf636dbdcd36d145a70a3f7784d954,0.1339360701431585
71d2dacabbeed94faf8c7d68017d664d,0.6085611486235851
7467d6347277beee4532db9ec3eae86f,0.3078655052461111
7caa961aafcc1bdb1b7a00dade164ef9,0.8475499997912669
f6c823b428dc4077efa96e07146a2e74,0.39851378258572134
7ee81434fffb99fe83d093ddb6de07be,0.982513427598666
91d1bee184e9b61e1f5f542eccaa37d1,0.92609024030108
620ecd1130a2c04f000b60aa37a918cd,0.4180357970181607
06a21556d9b2e9d60f3e74d2c6119ae0,0.19982605438113252
4b412b89b80d7a71d5c16bbe2830e4f6,0.3450238066606916
1ddf32aebb1f4a570b9ea9ba632b59e7,0.514762599115376
7b31cf97ac56189f25782c1761c4f5e0,0.26566864039127636
0ce509d41d5ef0f91147af769b88dc97,0.7719250446573478
77b93bb6003a7dbbb98e37bcf209c3ae,0.26778128422908354
0c8a4701b88466fb7528e74d9a921156,0.23334131725850304
c18f2d1e8f443441ec1007a37a049942,0.4634723781349905
4d8b43714d0e29fa555f3d3f7e70c8f1,0.899668461110409
ed07db737b2883039091e4ad4c60857c,0.37154514039248043
b82fbaa4431ee0b0d51cab5572c8fcca,0.42904837171803045
c96b722a661caa81705557fad668d415,0.06930179930440131
99062290732a18db10ba4308f8c8917a,0.3121401083175994
3eb51e9ef9b634c63e7d8841cca1d433,0.7985452315931332
7b58b078ba544d3118a27342158deb97,0.9708899433885427
99c5c8a37e2949541d7e4e9c8e524b19,0.13750056718773324
4b4fbe4745889b9f037321330e90a737,0.017054580989190028
c1e36a53f55bf2535945e5cc0dcb6d0c,0.5586450788952955
7eb4ea76dec1a66539426c5bdb8f991c,0.9269192752504377
fbf68a402c0e5dec9b98541f89ea0120,0.6752990750539689
415c803ab5a48b28a7f713e945a3753c,0.8666563173880532
b160982410b54c1cade46e44f6ab933c,0.08358435213154942
09d01bef93f8715a5d3fbe5e51f33a81,0.33012572953116887
b2a3087dd498cc609b3b743d02b398b6,0.21467198490678885
5894cf6595cc1325bfdf4b443d2a5742,0.17996381317591528
86fbd3638116a093fc6d6bc1884a4d10,0.5818098870387965
36869cc730ab1d98cfc031923b891a50,0.4479399877420331
6481bdf15b88a3d7c8700f4647b60800,0.07337888428601919
6578290b672e80ca86780b3ac98acfa2,0.9924206170093312
4777a80bcf6521f0611c1fd4c5ef4b00,0.9831544284599886
5c7a87180fc04f1e3ad9a05cae7e0726,0.9134668045988859
3181cad6fb558b7ea772b2e0b5b1065f,0.8571143120578023
d8057f639df9f3461d4e8ec079242cf5,0.9205994940730091
313431043a933866d529de4e1f2f8c07,0.6634715237599755
78f337b5c5cad9add4c306fc0e4c7a10,0.11953246807098576
148624234bb3a3f7837272b88b4a4225,0.4893867739873315
d059f2af30a9d32c50647ab36f3353d1,0.7985126315231124
7386e7fbd64ceaf9f7971c7fcf6a6c94,0.4014762307509912
ad6f49b793322ffcda1dfdbc1dc6b8d9,0.665394274468045
46a466360a78789010ed6ae0733c8912,0.5498709487497568
d59c144447f32b5d1c749b63ea211e8b,0.6101794827878071
0ea2807d7c4a0046378c1f76b3b0c5d3,0.9539514892949468
a05134aa5efe81e7dc674ff6cdffbd82,0.4962320317896668
21c2fc33b52bc394520cbc159f96ce21,0.9467662590580754
24eb8d8ae9be76672bd784595f4a944d,0.22986088966097942
0f9bd4be66b58cb8b67eac5fce13fadb,0.6379089373261996
ee3e3f71eb620636780ce1e94766b5d8,0.9600777155244995
49a19be181f87dc4a61046996c768e85,0.23124140768434115
ce30573fd3ff073205336f8aaade1eb9,0.2644699004432166
fb2c38a06ed25e4afc269714c59eb79e,0.14182162015687227
1e72ff45c63c6c545da9f481f0722e6a,0.2284411399391451
46ed49611032af36a26dfd2c1b3f1af6,0.035576202870436294
2a0a6f4e97fc5a3914f788fb732e219c,0.6818514976528435
1c426e0e6f53b969ee017edf75b75911,0.7482505599560583
5e76cd014680edfa620ae27da2e9aad0,0.8324181236405149
33ac784653a83b19b39d58c3ba6f5b23,0.458921046222847
2b31ec2f6416a50dd6f5394e364dd8cb,0.5013850989793714
f956fee81e930f70447a9fd6222ae575,0.6188390664054089
32b07950f23d77703eaaf2891f2c058e,0.44819407797410077
99fb4479d306946a36f908d316a30bec,0.34503185853748175
65a5f45f01ca9f464971af646396f776,0.10097487356752807
c2db635fcf3fec3f568682ee52212464,0.6815401220439211
e2bc551f5eb42d18e0f4f266e7194e00,0.5815801423019109
7959b1b0997359ac06cc3d74620b4001,0.29298992041231725
9d10b48f9b0690de4664db3c7aa9a0ec,0.06252460813086644
888df2267af3456f7a8fe91d68c7a817,0.6318365271524254
c44360d561d80f1512a56c8703475fef,0.6012703830060574
123b1e2f301aaa61d0ad85f8ecff9ea7,0.03861351926619948
1a7b55c77a724cdc590b79efbc437e19,0.7262627017652605
fc5e35751650bb6ab30b3aff80d69a47,0.9324726270759787
4388630f812a4d7a9e28b569a5d021b9,0.3333897716028114
904e3966a20a77e3893c9cd101994f70,0.5003834979444107
067fd5804dff8e4313f27c3ac81698c4,0.28471759629158544
dd9d16d19a535dfa0267f3f87776c392,0.5585476658361899
cccbbf6c31c7e9b584b300b2e10f198e,0.9504408966763188
1c579fc99efd2df67f53990e5f1d3448,0.030910089129645373
554cd6c543edefbded6ca619dbbe1782,0.8193431808138774
f1e7720495a2a732c3e83256382f1da2,0.7498400363232297
766f27534b9d9267a9480ee24f723830,0.015331624821360596
178aea1e10161851bfcd740f999d858f,0.5689314630117334
2806183cce0467c62a9abf9960988845,0.020836638291316323
a87674aad9399bfb370abbf9203c41c2,0.7957448639233033
93b33dce78efd056046b9956149457b3,0.9519003853373416
90dd9eed8edc2b5254cdd808ac7c9ce8,0.7695255618045795
a79ee6bb27fbca7afe81cb661275ce53,0.9202096420367368
844ef6acc7b2cd834905c67d9d7c9d44,0.48300446209569614
e0f0b0623df0f49f8a120137fb04f1f3,0.9499813925584215
2e5bbcfc8b22c97dfbe000c7a7664ed5,0.6257916635368542
f173b5c1001988cdf72b45e43441dc0f,0.9296832464031273
85eb0892c48ae7c7b16cfc738f71af40,0.5035556820298579
59c0bea24fe26074656c853c049b78c7,0.3897280036376082
2b21437470f5837d41ea9178ba24501b,0.28795075051104574
41dac08e0969e4ea309f24f65824b29d,0.45095135440766915
df86c485ef5f16409320e198ee3fbc0c,0.9023842841735386
a3471a063e9f1056c2cad2c08c5e54fc,0.055019232083630666
b5ba1a031ba37e6ce0321d8cc288172f,0.42846365836412836
dee7faa973908a1c8d6e4bbfb7e8742f,0.11500790704361585
de94b28ba7432de2d7c044639b3585da,0.195729190839139
503775d673beaa0b3fed905e3e91c40f,0.6070035987869016
aa1b071d3f50eba6cfc0eb32f217bbe1,0.617516972305661
433ffb8b7fd08da7e8b96890e48a2ac4,0.4490989536935831
37233de6a8aca45ce18038a7e7c21ae1,0.9288496433288298
05cdc3db14cbc1ae20e6926faf915ff5,0.6236238327809593
80c2da4d0dcf899937be2b8d8e7bd9a3,0.503041569721631
385743a44a36101ab4fde7aa9c57c6ac,0.06341083802314902
3e7fbeae4e325faa16f7f38f70565bb2,0.48267545947960616
075081958e6212d6644acfbd63ba4ce0,0.4952816834309283
cdca75373ce91afeed06844cc9bc0c37,0.7380504447118369
ed5e2431620c698281b9b1ac79c4e770,0.753616357985609
084310bbe9e7a6b0b2341d69931b404f,0.8679168330105593
4b5214d0f1c38264e204c77a04fb208f,0.34367372628560805
7602294131a18acaa08dff277d6725ce,0.1761998566222714
f7f04d49d630a953a2f3bf62197547c2,0.08704404127606377
9c47d48d8d782e4b0007438019e289b0,0.3919677924923991
a7743311db486db9ed11b9911364b4c3,0.05108345994654455
d4587f3a06fa8241ba3d1acd0bbb3b4b,0.05512321584907901
aa56f2143d17f610c7838a6fea5d8c71,0.4967683413246927
254e9785fb1d898a1737a6cc17af4e36,0.6659104438451886
0f1da98ff5e124a22b9f9e2e79ca329f,0.9482559612440726
9aeedf3aaba949628fa346f490c0fe13,0.7004897561007566
d096b5d91bcc336100c924c8bebf99ac,0.9565446618178699
e12643595315471b8e63356dc5b6a275,0.7114417985241417
92523dcecbe566dd5f002ee56af98e96,0.11697094934540568
91ae4185c8efb1ae4cc7ef7efae4ade4,0.3209873787736629
88cdd87968122df65e08aa39dd4f9537,0.28886327072579665
799a9c0e7f9ebc21306a08678da5c409,0.5078714611885939
ed8f771a09bed995b96074c813b74bab,0.19115448812880734
156f4ef0cce52f83939f62d74269bb7a,0.9313859115850527
913ef54fc66c114bd65d30a4f9bbeb2f,0.3280939707874246
5c5d48b3b765c2199f897bb44ac1046a,0.45733264885297675
dbe8a8124791c6592de75abc62b58892,0.85072547403476
2c32203a93a60035bcb638beb5115aab,0.5590708108108495
7663f32ca2d8d4b75ce35e33d149233f,0.6314542022729555
c81e5a724cfb53f2350f447c7619d5c8,0.020431605693002793
81ff5be4a3443a9d2cd114411e7eb208,0.30215341822412367
74804be6728b64dce00bc9b4c68f9fbf,0.7065614355405216
f6cf39571024fed4efa4016526fb243e,0.23359108914247972
62ac852b68c6d8bacd668f44560bede5,0.5684464650460412
7f61bfecf765f51b9988d46dd4455b74,0.3419410456386183
903246f0892ead39e01bf0db1c1d3ec5,0.7412650419785715
f41d920ef33cd4595b283f325b5b0fe4,0.769219050924946
33239ddb05a5281d55a4d3ec399cd605,0.3888973295315282
c5aedb292715878f7d240c5a94f2a8bc,0.015170415452293437
de1d8d04d38f6ba4590c5d6606bfecf6,0.3425233098345214
bb6a68020a39cc12b9230f6ab4064291,0.24289631086656707
bd43cc4c2881fb6a78939fdf1cd182ad,0.022866000027106745
8a3626cd7724ab08f37a18d160660b6d,0.07149305765302526
af46f22ee247c898189a80c89d77fd17,0.6235336813471457
1b7496699eed2db24500ffb069cc53d2,0.9665967539016904
0e957d8da23e142a1d648a2bc74eeb9a,0.8590138970504542
61ee95e6f1c0c12b669207339ce43e94,0.05420273496593202
9840b26689c9959d17e4cb999c07e9af,0.9541331550612547
942a302c68f0499ce71ce75d324c35f7,0.9133085243681146
6c9cbc6310ac307b4a84f98ed6fde4be,0.8939996464974099
be53c23a69142c9bd395ddc49c29c899,0.634320784815153
2b7702d5bd307c265c2a576692bd0550,0.9752041077499705
08ddce78fc509388713fb33de624c088,0.20652180056268868
62fefcd2dd16ab248e719116d87b55d5,0.07813941482061051
fe6dc9a2142b9c4809bcf049edb95322,0.6041676705458447
2a5e033972a41e6c1af17d34430c7fac,0.5294055765960806
c4c35fb3c2af3d7fa7aeefaeb7461146,0.4846046825822679
aa66cc67676bb425e7b97eeec8e0cf60,0.5620948927636011
6eda10ef855245881db07a6e1c4632f3,0.5237866527062234
333a31161cef0a17807a204a120d6572,0.4031028182895987
a5b708e1fd1239f4eeba9db8cc60bc7c,0.5499182939743447
db2e6d00696589bfce98a050597098f4,0.4593727131812437
89828d2debabfa590c696f7dc6f03a0c,0.30971262519820314
f3e309d0601eb8419f592906e219ecef,0.8231323083073769
4b1b3d70144b13c6fd3d2834ca93e5bc,0.27976257878212263
13ff82dc25e636e6429957ce968c6c2f,0.43271587160197617
5077173de74ac76698e81892d10b57b3,0.41514933715993846
3bd84eb660822c33396d169b8c0264da,0.30845403952256056
4c4b2f1e3be78b0d2039a8882ad17b19,0.7310826420467429
f5e0e5683a236ceb87ff608638a6e7d1,0.9141655472401219
b3078cd01b99eadf9a468ca362be23df,0.25540950797485684
d40358830f5c32281f64a44f56d89e2f,0.9800235159676014
28a1b87dd3a127e78dce638eee5f6c1c,0.525308976996962
d4057d52506aaf3eb1c1c2939521200a,0.3457290951707325
07e2ddc2b2636ac0e2ffe7d6f82effe7,0.8927465488032545
b6f00c12516056e918d0c2c6837b98fb,0.715183547203181
83718d9277cd452b396ee539896c547f,0.23894528534805765
27ebe8644c0c8254c3790310db2c6370,0.6339459241675529
375543c3c3ff770c334f35fa35332e43,0.5370094355825025
460c77415f49a3c6993be1a175c069f0,0.6114796280563726
7b00e290dfe22231c9ba1c04b8dc43df,0.6457659746410527
d652f165ab60ae8f51f7afa62f0045b0,0.7188225674771704
5bf1643b58e5204fb45ab988ec9a045a,0.20208957350354845
10e0e3fdd3d71152b3b75b6851fc39f2,0.8968936012327532
92e902496d02889beba14c2f2bc88f54,0.6406184616271978
00baac875deb26247d858fdbe60c56e6,0.3695699071969956
530f090d50d566f8ccd2eb71a58b85b4,0.7883603994661413
77dffd26d8ea02b8b846af847d8b16e1,0.8994632906506128
7fd0c5eb651eae4e86b6e7c4cad9b4fd,0.7944871582605256
08100e8e32edac207164f7b76eab20ce,0.5593549642981464
9444cd750480ddc0be5fa9bada07e61b,0.40351853343171484
5149ce877a774c14120a369e047a80f1,0.6585705620956557
1d811a6c6cbe03757cfbf52640f38d27,0.46160370952397234
ee5a8b28039a19c35a313e5352e9a488,0.7611161608140187
68352610a3283ae5a8e3704a956282f0,0.21010978252629342
308bf5235daa5b242969e4abbf978eef,0.05376872548343675
40510e774f964996b7be5e730264e62c,0.8466754512764014
c9a90dc34c8c01c232fdc35ee485876b,0.6177974116469676
74ef58e61932d2f85e66208ec9b974e2,0.3483868456544684
435efc041ba5fddcc9bd9ee167c9145a,0.8443311596164497
d150675b83edcb6a0e75d40a71a1b44a,0.013028926467771531
daecad3a96ee33f8d6e7ab52d0773b91,0.9583310157510974
7f4638f84d7b354278056f7d2759fd8d,0.07402621068554975
3ed0b223d4d9463f1aba0004d6602ca0,0.7538309916395448
2dd97b97fd659add7b4c1a27920cd96f,0.41373357285418216
e2df3c5eeb6653c7e205d25676a80af8,0.219265343201007
483c2a384559caf75633f403e249fd2d,0.1882375413160402
5be39f7837d40f52db2b23a9e7cba9b4,0.7309086498307099
5e81240a8b58e4d9b868cd4b6a55fa21,0.6781867098431629
de306c9ea36981909742d0a394dbeb99,0.9305332203208962
45d5ab8608e16fd8cd525472af066597,0.010141614342876522
e0f85673ab00c277ebc48975b52b9242,0.41159259834302536
774406c2aa036595fa07aafbe7d5a836,0.6207078248785367
053aac2e566db5afa87e5ce526a0d62b,0.6602394469437428
f9418caf60ca2d597bae2b3e32319d35,0.16866202892963783
b474edb43cc345b3e7c293ba57c15d50,0.9605995287027508
29061d519b0d48beb9110cac791f385b,0.20876903433939212
951b010d911af1250f1628cbb531be77,0.031130364643802914
41f1bc4cb0456e87cee8951cda12cd6b,0.6363759792560255
9a3715dc9eb979a02d4a8d329827cf02,0.33307102225174356
0c7b3ef79673e616d6cdc74e47489dc5,0.7300052318456073
87873a8ab6a0165d2f9391def33d6d07,0.28069197603444196
a23f3686d3b40d8f70ca192763759a6b,0.33806516075798543
d619a43bda5d00648a8699e4e25b2168,0.8388185181823387
c78ecd58a19af5fdb33b8dfcf1720043,0.22784313305493759
f4818fbb9d7e2e8008025f2c87ad31e6,0.21849110075289135
c8589257663c94960d26764ffd6c5c76,0.8342418572553111
431fe2a520da79cc6912d1eeb5feb0b0,0.334101090063608
29bb5eba33305ba80f9724d44a518674,0.7904379701788653
d347650831d469f6a5a55a1b242bfa35,0.4539425655825221
6cdb224acfd3d0e07f82867cb15ff784,0.26557854139122444
023a7225ea58a711f80f5243b23a664f,0.5469267568253933
de5bb5ca1c5d165a49ead947dec297fe,0.9794930353199577
59393c8c718b0e0fe6b954cf969746b3,0.8918279282437883
88cac68598d0bcb9e248bb9c05891993,0.1817127798214595
ef9ec479fe515689134493c448b50100,0.44171293158901187
638734acce47f9b41c75f0555fae919f,0.1152388931788223
60cd82075a1f04c97a1c416a8c7545e1,0.5637096512186317
f64147b2cb01d3b161f767d98ae2b7e5,0.6925838682881205
6ab6b42e3c5155303be8dbcf7c8345c2,0.688633070708544
50cc15cef8564aa6bb2aeb2c1fe26df3,0.9401010413981968
354b0513225dd030d75796c22756f09c,0.14439391936889132
e166c18950c0b56f77eef97b8ece341b,0.8493709752027524
225ea2e94b69b7dd740b14e207eb61c8,0.5954905189863828
3475db677e4ce427fd21351ddcc2b521,0.7205297539115199
5d956690f32fa57ad8833a7c1221fc62,0.8203802286807825
38be9ac8c402b9a485f55c248a7b0443,0.7296158037331316
a53d0a8882efe5a4065c43db31b1ff72,0.5737923916704952
3be8d15500400fc945d2981b364df21c,0.7126646680255051
0df36b84d4ca559982ef1c769834d3a4,0.43486117334180435
e6e27cf87724752b4bd38306f8aa265b,0.5308115195750418
d1dcc7ae9130a2421d8ceee8ede224ab,0.6058121539699626
fce321b777d876d36e70dc2852698f0d,0.6989099249600047
aac5defb159a576b9094df9cc60e126b,0.6632189772820901
1b9e8ba1a80d9b245ae7286bd631aca7,0.7504706467849056
14c58134a4906bce948982f363101b02,0.9192905263208131
e00cff601650aa3c1393de30a5bd2502,0.27968982776938117
c43d7d8bf18e969b99d6db29ae560d9e,0.6266782131218654
9d8e6af7b5fc181fa00bac27d62d930a,0.9210117457849789
f138e7c497631722b83aecc8657a699e,0.3687020844720397
1d02231531d9bae9cf4206b12b6129f2,0.41727524143984696
5d9d57ca2364f1b1a7468279acfa0e48,0.9020561918593366
df6b0118507f7948affe51ed945f7e40,0.5223257741289278
43708c6cc391cdef90ef6723b5cd00f2,0.45130267618902725
1287e704bda26626366dda4c645b1481,0.7967500613708793
93f81d6d814602ba66a48b741008f8f9,0.4864212644766635
9d6413cef6ffd88ff9e082e943a66733,0.5676829269389074
ee1f8ca00d89d1ca45edd9dc344140a8,0.5055239788754065
9f08606329f94e31392023cd159b9d9d,0.769018543319947
97ffd8de9b170a7d4090b07f8496404b,0.7018987951008676
54f103576372fb9d116c7954e8eccf1d,0.5360834176186181
2424535b275b4e5dfab5162d7d989782,0.5847143158685625
9a9c7716764194ce086a8e9a8bea9f6b,0.8984811332327863
d9ba5df5a363672ca18ba5051f84d81f,0.5106384924372998
d87b58cb0d4366c7b77aeddda17579c9,0.6682474253048334
197b74c0f6f57a6dd16e825b1aa211b0,0.06750168112755443
b00d287a695ed9afe34debd72377c6c8,0.3857140603063352
2495a81f3860c46a44251df62811c482,0.48411597604009093
329bf0d162c6d3ac0ec1b45eb6e38cd1,0.010938562252234916
83775b61dae69c690c8e57a330bdb09b,0.24511395250134677
0827bd0ed605ba6a4f5d498b5694f308,0.36559399967295464
46f450b2aa2f7c71654339be8dac4089,0.9862490593261424
e3bde89b1a53bbc8eb08417a6afeac26,0.45690710217931985
3c674c99c542382859ec2729466935cb,0.393727466699028
ee42c2e63911c6b30e7f7ee058068d7e,0.8183241696788472
bd7a5fab52708a7ecf12bcf969e59606,0.00793545046812916
0c4ce4a2cf750d9378bf6fd82845613f,0.9854922390393822
8fe418b5f7638de9cf2982b088e18494,0.9533649423064139
5008755f41e18641056e8f79d6428643,0.31169597436372415
0a8d679e95b764ab5b0b11e1905fcbff,0.38432176899282694
e8d07c7ced45fc3781a720a9b804acb7,0.3585186014185075
8088c9f0b1af62d728d5987a7b06996a,0.34997998394843194
22757b7a795805fe730a4107e9ab6f64,0.30973581363897396
5e9a634a16895200160a20aa9dfc0c16,0.11158216437373276
86d6e3602521978c0e72e0af02ad2f84,0.9000826779680633
cad7eadcd916e09ec2e924425dadbb7c,0.4184198939681398
9ed6817d9d6c2897140e37780e43a2f6,0.5530293534268866
52b4d151f2006781aaff0f7015b90762,0.39593195877799936
ec767d030c2e57d7dd98d7cd67510571,0.9576979149549185
d0d9ef1014f2aec750ba3eb2057ae2e8,0.20859439150919687
a8f4315d4b9f6b3e58cd457f699e5e95,0.1535660664419267
9e7716cc77c06cfa093bac071b4e643e,0.9759427273402533
6437e4d8c0c7f3e11a9f8e9b1b654932,0.08428865591565675
97e102de870a6100e128111cab5ea7ce,0.9184384418842685
4637fb0cef308e7f618df83018d098b8,0.3318834406919579
e758e7670a40865b168c7fc5bcf9f2ff,0.2262459107627531
1c00d9c22dc34cb451a53304c3edde72,0.45339133147754807
0f4ced14c7e890e0151a7a18d2e06b93,0.5231467070335217
37a3272d033d820664ccd74dd4ca68a1,0.31544156732454076
597316844de2288b0ed13a57c4731e30,0.5242420604561578
5824283d8c0f0b47758e6bf2afbba9a1,0.15275848613499385
cbe273c601e251329a38001caee66e3c,0.07227088541167989
0e31acbb075d5901808b5c93e1b262fe,0.17141060472447453
8e74efc8a123d2e0443708d5af305966,0.14120787446283728
b080a5fc779921fa204c27a91e7944f6,0.18898258452867683
1f471123f9fee0e144534ad11c9250b0,0.43702104860734536
173e34723d4e640a7ed46a597afb9a92,0.4247897314361195
b3562de49b6fd7ae90910936273326d0,0.6861996445146623
52b2b42757d9b30991cfe76f13f66952,0.6658333742905345
173dd6a76829680953366ad87fbe1c34,0.9145155147070362
4666a1cc7679afa7a915b4e31d1073e6,0.10080571031070695
267a390bb2516789f63cd8c7e01d3a80,0.7392765595138535
d82fa918844cd0b19ed72a12371f83a1,0.9815813605506257
863aae8576ed9ec94acd2bcc5cc3fe26,0.8124642360224694
dbd3dcf681e230a6b58063aab83a2325,0.8366015952432141
64c4eda1c9e83c2723cfc26869789d14,0.7398422607413505
151653b6b9e081a2ef50a3c4799a90ff,0.3845073228891455
cfaffcdaf68dcb3166030d8eac225fe1,0.9563637347452054
6c29c5860679d60e59f8b6e393248b31,0.9499966640583688
08c09b69ddaa76d8d604bb81dce3415a,0.9711177350533088
ddfcd5ccd3f11fd33eb7dcda0a97b302,0.9533886342491347
40274fbe5199c0bcb814e32b89a72176,0.02007776425451504
6aa78b21e6c2ae832492d35ef9f28e15,0.33337716616263763
257eaf0aeab0be8071b2959bfc1c70c2,0.25381992840765305
1f31fba7095289f88b86071c9d8cf76a,0.1841835475026707
b3beffe6528e0db5d5adf5cc0d9f0cda,0.9244319248459675
6f019cfcee527dbf34656210ed94dbf0,0.7686842237696603
221f59d461d573dfdd1a5680d9aaacaa,0.15386985470103115
b494e7390b2a121e8dad40c3b41e6c69,0.8529505307163776
fb444a147f354dbbe90c0f9e652fcf7d,0.21892356779359776
4dcf6ada3506c7fee9368c0331309d7f,0.5307828779696554
8bcdc53afdd2b617606b31c09a35e3e2,0.12086631981551896
b28394c72f6aafd2618df9427497751b,0.28730231021461433
645c6ae6f1066ed579d01cb0381425bc,0.1598020131934253
6b051f1d6fe6c005d9312d453d312b61,0.4981032810793929
b822b9840edbcb2d675b9e55a6fd243b,0.7468809171185447
1f6b22d7cd8c42acb0fdc4e615ef632d,0.4866520793516894
128fd3bb724b5281d412d08e2473498a,0.6958708103613997
8bbbf11153e9cdaac9f50e9cfd4ccdee,0.455627210719905
e358aed2a2bfe06365bfd841a5ab52e2,0.6350415448140049
d1d654e41d05591c763fe5999e2fb2de,0.9870108134385381
8933b2391fdfaa5df7a53ba4d4d72bf8,0.5623083668111317
6855e1080ffbae42c31ecbbda1b23821,0.0346282828820292
3c9a73199fd2a85c9b7e3cc6a0fd392e,0.9846210154699614
1866db10635a5331a2e286feb3c225b3,0.25693390418034234
aec86c1eb4104700ae93d45fbc4ce70a,0.43205468767744504
097becb1a1b42d5eab340855e9b12fc7,0.4884762471011679
c0364e603a36662185deb5655238ceb3,0.574359416187358
da986009006c5353da983433a474741d,0.6874061581436823
516db8b270b177ad8addf76854c0fc9a,0.6433153507858552
6bd29e6533d1a10b419be9200a304f15,0.9657306471556808
cf28b09e9c0dde810babb2c0b22b2837,0.7457493259302068
e1caa2a4f08be2a792171e3da0272850,0.8314604369732764
87f7d3dbc11c35c13b0ad30abb514aaa,0.8605054485826903
0f444ee4d1f160c41e9ccf86ee19e540,0.03841083561751606
