match_id_hash,radiant_win_prob
d05cfd43fdd4e76b03feb14234bf088a,0.6125738792591233
cf3cbc9a147449cd217790b2ba88a42c,0.2789028423235146
ec7f3ad9f3a0347247133a75610e0afa,0.44578512001626913
31eef58498ecc5edaecab389aaf62635,0.8536653882636127
d62cf84c01a47710b9f03450ab14f37b,0.6717578556461861
8357fc5628864b8292d4b7237226d89e,0.6170980251035314
8d74b2c54b50ed64a9ad7dea49ffbd5e,0.6490254877681898
80e4ebbc6faef26d0cea34057cda9195,0.8230890780338701
b53e8640c454ab023bbe195d1d020e8f,0.9312647268846875
2ad4667664c9c31ff39b18e83719b38a,0.5983950355314487
51e8924d9fb9d009e0673ea91740112e,0.8533600889928701
317f3bf398f357964a4c83baed4181fb,0.8205833847305595
d7b5bc3587b5da650071b4e98401cabb,0.3892699087540216
134c8bc45b2b453bc2573cd900ba3ddc,0.9719392956596711
351eff069b7fa34a4d0d3cb9b08ed499,0.6118656677475801
fe1abc8419715cbaeb891355dcbad0fc,0.4346829403032667
21a2382279651638690cfe87e599b58d,0.6097767590018697
998e36d342be1592e5a04231de7b9055,0.44387221077788386
b1c07a2bea448f20059ee4c785bfb630,0.8627480232765246
1127b97ac56341399836fa4e21207497,0.12577249576149185
6d286b4efea4cd15cc68f24f2cd240bb,0.04637535291924176
f66f6a9942f30907e09aac7a19688ccb,0.8677376269912738
0d1d3b46913ce41a44cefc9cfef50e70,0.21581530590676135
b0440c2e0fc0ac9cbc57ad786c60d86b,0.18914785760625685
a6c7cecc5d1f6ae9d9f00dd7c0f4a788,0.5859671568489146
e1f2e0571eca59e5f1fd2417387bc63d,0.8861868974641377
96509ebdd54c2bd309605821d1bb7fb6,0.1670056018657837
155c5c378620873ac85821c8b2a137ac,0.07505662885006434
f1137c1bb7adb96fabadbec5ba701258,0.22463227090582913
f28bcb9f20a616255f4f8f35de35ee08,0.9163561525804214
e4985e8fbeac6a73706a94268d416af1,0.9658687693450911
1d3864bc89ee86410f95173ed70f9b99,0.132149620176392
9b8105ad8e4474fc07c099f30f00f02e,0.3131712406528986
66f8b21f9b31bca83c6da304f9b390fa,0.07093409324434582
2b4e092e487c8b117dc6cbf4801399b8,0.4160956063399336
c0e069916c6d0ab2b5ffc670fa79f77d,0.7945861935185143
15518533bb18e012e6cdd6640d18c288,0.24072722115913456
7232c94b1188cea24f5fb65354629178,0.5510669263623562
6737dc33d1b5945f5174b13840ed6bf3,0.9064214587655084
91098921a3801d11c21ca8768b034251,0.2188931034594071
db2fc729abd29e71ce3fc93d097790d3,0.9534172026959709
512a127da3b68d93019f9047a34c8279,0.47035577497462305
5970d410036bd2ddcbf558c0e35421e5,0.9409795654552386
c5d3f05d02b06e772bbfdc9448551171,0.8074518350359158
7cfe2211c61d502021e610ece1465540,0.659810657863525
8df8946fc909a0d5d1c180c636085304,0.2099788529643482
e69ed61a11dc690a714d6146d1109426,0.5879944439071558
8a468c8c87d29e9c83b6a26e1e3af712,0.2555039997499927
98c618f18295d56810cbcbd814eb775a,0.7012956351516118
79a7442706a6ba76723ed7338ae9d565,0.8118226161003037
92dc6f802e40a74f4fb7116852232fff,0.5381366382429319
4811046311c5a2fb947cdcbc694861d6,0.37486835833249366
29333582ac9ece37edb05ed0e161e647,0.6479082549941106
59720aeed3845ef8a6310789a56b0d08,0.5019658938999196
ab191359ffadba53b4ed7dff64ef583d,0.9769480954865261
a6d19e1350a102fd5c232efde4a4cc7d,0.30868434703198444
c9dfcc9c254c7c54837b01719556480c,0.24735367794478322
bd2ad386e8f4e5c95c5906018161b433,0.5667829532751998
607a8e2e3a52b54c662c3e9719bae580,0.03857345957696563
bb391fe7592958ebc283164daab28fd0,0.6031227066598178
990cff47e2a8016247267b74b4ce4994,0.14564661052067476
6b88a5545dab453453944093a0816a5c,0.947061200751482
bc61421d3acfc3d9b60091663f1faea7,0.24076339236482794
4a76b252da5c17420502d529a382eef5,0.5602063534004981
12b0ad98ef6a039c2a17c1972f3e7af4,0.4822578736173339
ed1174e6301ad9349e98fa3d72971c6f,0.49479895440370186
f90de2c63826c1850002fd61458f6a83,0.6820933607128061
e026682ea8f03d8535609d3138330efa,0.2396717679388026
d6f8d2801a20726af3b7c691e597cefb,0.35393180113401346
1805ff957831f2174cdf696b0588da10,0.44298724860798366
8b09efda0b17eff2eb3689fb49ed3494,0.8517143763473325
3f5f46b7d7d5c804ea02d0096773c6ef,0.8799257555064344
93d1e5afe78018f1b82f5e384270f21b,0.4705598337448751
4014da423b4b3f8d04bb6960a45d313f,0.6787168108820627
2c07ee4b846503ab74d0a6a6a08101c2,0.10982501387340526
873dadf0b595ff1bbd95aa80a88d80cf,0.604869800761173
e77cb330dfe92a08fb31c2f2ef16f306,0.6563419613826471
4cba2ca2141315e124eef45dee595f1f,0.5017989091523172
ae4599a0a62526cfda32ae1ee06a78a3,0.961144378232596
b79fbbd100f1a6ef86c14011ee9a9c6c,0.17001689523671096
fac9674b44ca6896c40669a5f2b384e5,0.5360103092189865
1cb0a481fde277885ad7c0bfcda00f08,0.41808883808502983
df5a2745d162bd3c116cf663da0fbabc,0.40551307701907363
f48de732fae8bfaa50e7e96ee1743143,0.591338278364127
b14102f082a544a3233d0ea750bb71a0,0.27794878029713344
5cfe6d416598e197aca9a47137c158d1,0.3095625161688135
97ca36d5d578d174905f22347ac43afd,0.36544294619299683
132fdd6bff36a49ecaaf031e01061c71,0.6221986387666609
0c4db6fce374ec15089c073c55f03e13,0.5932951956255077
728686f5935a12a90ab08d30cc84d46c,0.823454379467614
596343520d011e8f586716c907b1613c,0.7357772799165196
5231257bafa206f13fbb5900c7607372,0.06172859933948048
42337fbbcd0abe7744622ade982e383a,0.6637380954823303
ed391c72fa24a07817b5e4270e25b9ef,0.7363185734617085
8160165345db3503c1abae68918caacb,0.9428842082371125
097822dc8d64cba49bb11dd6cd96cc1c,0.9824616631895362
740b93ceab1dff0325d89dfff499013a,0.8821634308457134
3e78d224ce0d9a5b23919b416adca287,0.6413563443287502
752df53a2330f31cf63f1be3ba3fc2e4,0.5021590954999335
cd61fbfc0014086c5605f54f9f7986b7,0.07416208728362414
c16ca9a32ce9a97ba05eacf30ab547d5,0.6898984739549049
422035388e947100d749e8273ad73d03,0.332170468919595
b31c6a036729a1b3f97668a0b6c66de4,0.5866815448404779
2f22a383c19a4dce03e6c24e5ce66444,0.4246974573909652
c8ad294d89f62007c3eeb9b09617c89f,0.2716605137924495
e49d6bdc22aa850ecd4328121c36abdb,0.5827570981960132
5dda535b7e5cb9700e09eb40da475d45,0.46831786409538134
ac91ffa6299df03dbaa2741358d24f5e,0.7860867535696533
bcc9d580fabda6b195c94f862926f507,0.5940464041854996
49d072160ca0a1edfd55325d8525195e,0.6913702788469276
f64676c8b78919c217ba6d944e31b8ba,0.5426243950228186
b010c3dbebbde06631c0b3e4d984ec56,0.2265890110465306
586b6f18aa2362ba1bea9eb701e8973a,0.864062447398118
1ae615993543fdf44210cfd95ab0aba2,0.6232792540328826
bbce91f5c0c77e888ec2c8717f37291a,0.7394000480761982
f0646ace859f5ae5ecab73c92d014120,0.9058391946330471
d2fb829225fa757fb3ef435a853c2616,0.32949346964742643
e932c831462abad60514e96ad1b1a59f,0.7020677740532847
41f6fd963b99158cf5db13e1ba1f3d28,0.44925885063085963
a0ca547a67d89569e27a6ba027008375,0.3480212385124927
c0dc1368322e586706e4383c426e1d3d,0.1654052841286809
2cdf191b1e430225589d1259488f30e4,0.3633938245659065
8313e08981e353f11b29c434bc236151,0.8529628143546084
b1c543ab0e73f8383024064f59d11001,0.006399432696094306
e9b310bfa516bbfa06340def8ccd57b6,0.7404362575754176
bca7a6b42c067e998af31eaa233c88d2,0.5438029897150054
47adde8fb8b466ead2f228477c2807ba,0.010536923907655423
1fbd32a6114424fff0f17d2d5cdf8913,0.43886088764523035
85e8f91ad8c22e985725a2850ab22541,0.8970195480663993
0cbac4d11ad33d8b0b7862d539a11295,0.5197846262945702
b2389c3608a5955251f2defa4af511ed,0.4061611485144246
ddf3a3552531ddc3c9586f0e377ffe08,0.8987752348347303
bafcbaa18ee66a094b9b3649a04189c5,0.6563074132860036
d5a5ca6a5e4d00fbf7f6c5cb191f1194,0.510265083560172
aeb26e7160127958299d2dadba7d4b7d,0.44733971928544014
533ff415e451fb6540a62c7c061c1fba,0.8137009461977108
0284d58fa85fa61775eef02d47f3f134,0.48173569439136565
71cafe1ba7d9fe16d8a905e669811327,0.014768123392857943
6bace1d9f818ca453137388623e93a0e,0.5935088561310593
1065828684e0c6e4aec758c3ee61fa0e,0.22252589355424254
ff799fe292987568179f9e225504f6a4,0.9846118530540856
c8c1efdbd7464789df83ce9c1a454d85,0.05730392604149507
f1730ee8d69b02d83c28550cde767eaa,0.7475920443603303
ada1299a560a9eb473673825edbb8ef3,0.29480082055059
4e627e15c15a62911be2586ce277fdae,0.7442552785014126
9ba74419a78d7a34f57653c5704b6ff6,0.40809219670272423
399bb3b6488ec05314f2b26b5d87a79e,0.8614505771553269
58b6dd8723904424d69f8cdea13408f1,0.020313454514354658
0ff400834d8e8f733632b30380da1789,0.057097167442837014
5a5773af71d183f3ac21997db603efa2,0.9246231854068832
279075bb6dd19e327374778ec492689a,0.7323181787155038
5b5d74cafb701916633e4981ed0a9c49,0.5958575155698403
f3ce9918423857d3ca412813d8044507,0.7170444183068838
9f5eb259f05ddc88efd988284d71919c,0.5110904610241863
1d7958696ea4c03111451c417cb2558b,0.3921230659467113
ea239ef853b29214cf175727af63cfac,0.2833956096943139
4cf28c77916160c963e78cff58b5db38,0.6930126654092833
fcdd76683deb962ade97bdfa7528f3cf,0.06532134039987496
0047741e0dafe898bbdca10981de651f,0.6328339009793329
6ff713fa7f08b4406bdd53197ac17595,0.4689240767224234
7c60275b64f7981b927d6da429ec90cb,0.5586844784337458
846bc71ebe609c2bcf867a2cc048aa31,0.47067841216852824
4104050220c7297f1c692d064872bc47,0.565046527953647
51307732f775c8e0bc05a81b1af32765,0.662086548483983
89fe75f691af53a62f4cc73e5b9847f8,0.47181421347152785
f1ebceaa38207af08e0fdb0e9b0f1dc9,0.013829923532292024
b831fbba521003c89df4985d832b9913,0.008362680563984242
ebd04cbf34878b04c770a02c64c541d1,0.31177654161671475
8fbc343ebf037b9b8515d27779feb5b4,0.8109252843975213
2cba4c068efd53eb2cd42c6e3840824e,0.5391768748107172
10ac4b782602f3d4d78ed05e34a66217,0.4814795764046349
4548ba7a9c3703087966cd70512eeaec,0.49230611041751526
ce25c0a2dc673ed19fc25d109ef5ae0a,0.7293795105995405
1bad5b4eb3b58dd504d4acb42aa7771f,0.7883111012159039
fbcc0c649d03e705da655bcacb777305,0.9459992948111638
68b73514644502bd77ee36c9f448dbfc,0.691883667388428
5b0330a4972f48995979076e84b085f8,0.3776254641621815
b1b89a58141f624f6e5f049070efc375,0.8628396631444598
d48adc3dd6995d668a68519446e3ab54,0.8054757301077748
82a3e611a3d4226b4655422c298bfac7,0.42861271720819233
038a2404b6b2744076bc8827d2cfa8e0,0.9428425666655167
fbcaf193f896c47f1aa5842bdc02b1f7,0.5644925320297932
cf87c80a6e9b267909ac55544a05dd7a,0.094738946431556
4d69f19f38a8a1ede0b7f1866664d90c,0.8482381141697128
521fcf2dc1f012809b775baaeaa9c5bb,0.8142188190651275
8a14a5bdb2b4f73e810b3b4620c81b5c,0.26239286548718654
2c8b0b81470ba872399c4f620403d4ea,0.4818332744364856
c20629135e03201a1dc8f3068410c0c4,0.8021180245108299
2f05108cf3f636a9acce91e5a65d0cea,0.4909201354431734
41bf261159074906d551eba864fd2140,0.7532513076173122
c1f144cc29a95aad37a3f493c2950d8d,0.25372060902051874
468a0e2bba666092427817b4cec40bd3,0.672842623941381
ad8b7a1ee0c337d43ee24fb9c5ce9252,0.7829526638687391
a33cb98303faa63cfbc9c4fc4a01426e,0.607081990494134
06a4feee33e1befba32ea788087664f5,0.4405554449871671
bbd196c642072a2265bfe79fdcda657e,0.9084409653686519
7c586b78157fc4acbebe733345da07d8,0.7915012172678775
08d0a483461f15b6f64248d6e30bfc48,0.3720258811360875
6d57d6d741166afde36af5212ee61a8c,0.5786297381642462
8fa07e6c568c75376d9cf4f7d46e3742,0.9004460658172373
97f70c4817a352ad09232c8c09d0c6d3,0.09254283803773046
cea13ae86fb0a65bc1a3868293de3049,0.986473115957814
64150332ac05bee54cc6d651514ba5de,0.8223906787097022
66edb7b550c6306025831994f9f725e5,0.5682855130840879
8138bf063437b4b2642334568e80f93d,0.6657062632480647
3c6cd334f1311e946ce909045f500888,0.1645777947185059
7aa31c9dc36908ea42b22b9670780e30,0.10128717696759973
7944621c2b312f5dfd9632b7199455a8,0.9351042279942353
c793e68d80333447506fd3fcb12eac10,0.8490948228860246
3f8f9fac8a410f0ff7ff4d31de783be4,0.4308862753878911
0d992e66e318d511c6d51d32d1bb3725,0.34159467854710746
97d412ae84b1ff44226356f66308af80,0.6842672694259943
0efed6d14efb377928a2be9ae1c41bc0,0.6464351133262755
59dbfbbac1ebb989d30a514f2a3b8eee,0.9424359855696064
63ed6d926acdba2d5dcc461cc9321ae9,0.194958102173502
19ccbcb390dfc35dc1b60fca0413e098,0.9306717240565867
61fc8c0a4bd138d6bf99667f94f68dbf,0.5266845030728468
832d3b9c2afe557e52d2e57a87a61e9c,0.5975315461014848
c116d297fa46299949824c04c0701fac,0.22686628631757003
9b9885460f04028939fb439f57f3c0b2,0.8825773159070309
24a8680e5308ebb56093c3e1446ef3f2,0.9257678935490101
01980e73c3add1106b51a24f559c6b28,0.18895037397650008
3396ff17ec5d79a25e5253320620cd98,0.10136396891525504
8c53638af0df5cbf554480e33785b903,0.3594475666114035
b6ed55496b9263d58d103ad54c749ad0,0.24693248878913215
ff1b2161399b6a295991a8d98a31d681,0.24519504553915147
fceee53d4c3807b62cb6947d2c6224c3,0.968702548087142
387d2fb357d72b752d895aae098cfeb2,0.9891146529158021
028de52eca0c04b53b8d6df66e3c6922,0.6761012682364175
41d13ecdebd7552abaa1417853c36648,0.7057455165616155
50c02521dcbe5a693323b41ec7225a1b,0.7974779754836414
a187addd57c3f25768b581c4c9b2699f,0.8155232862240783
bbf56c2ca06f5344fb5feca30f59aefa,0.9448275445991776
6a077138279f7f1b9a49eddd46d53ad9,0.020891638413463743
a9e71e221486bfd09b48614239240294,0.3828385714414047
b8fb7504417e39ef353a8c967941f624,0.47619914330091195
bd902720023b5348dcd9236c710a9a35,0.06932407954482103
12be06a78bc9e3f704084d55157749c2,0.7123549894113743
3bc5731c54ea82c8ec7151a078711679,0.9415054714819494
ba7fd16ea35950bd6900faf1f3077d2f,0.3465193326687365
75b9207e9eeee90b7acd6093b1f98abd,0.9076022939297934
6cd9f1afd212280ff71e71ae845880f2,0.12617665516217338
d6fc5614e25c691f1aa9bad5328d97ef,0.12313854780284639
73bc342533a627dad2af9d34a34fed48,0.1257901755767626
1856b11696cfd637c37bd45f17a7931d,0.6610022365996745
5f238bdcc8ca3170e170929d619c042a,0.5018594621677406
1ad330aee66d81eeb34258ce24d4eceb,0.8218620304676586
f7355fb2de2717de3e66feceaf4c17e0,0.9707789598131603
83940d4fde4b0ea6a159f4cef0b6204b,0.4922381195733717
278038840c42e580532277070aeb472d,0.8820900110011269
9e33dd1cf01b247a65975d6c1fe6c1de,0.036280445771881456
128b10ca0e08a33cd2b5d86728576cdc,0.3312245692616389
dfafc3e2cdcddc569ed2af0d32262143,0.6513671206551059
601097ef2a02effd5eb2aa76ba1f47f6,0.5944634313177315
a2cc8c7c5ec2dbb08149078769d11fac,0.853431195628497
24c99d0cfbd705a58f5af56da490d688,0.5983770899705189
44f527ddbc058d4f60163ce8bf053863,0.47721832048998414
ac85d6780b053ba330117809d479eef1,0.5007296782065256
cc6404f238305f09a788051b897ec60d,0.5115187340716031
d322c5454593c1905393db738432e68b,0.42947947451348034
f46d03d6c325dc7a17925399ec32dc8b,0.8163286078088691
0b190e1b7955a3597a671d5656f48134,0.42522005219987663
1f2d7e1f4ee14635785ba3c2b1f90682,0.8839092984807229
9134918465b7d9a2fa7c3ddd3a0ef218,0.42890891783808566
caab847694d71032ef804b73cb3de428,0.6044209347786682
caa7ef7b59b566d2dbce5d64e249213d,0.19297323541884323
0234e3be8846708594c413ebf9451f22,0.5498820242676333
2c473e2b13d75389981d19663a0324d5,0.8173354299011045
ac57820ad97b520d08c40f4cde5ffb33,0.5064690811647307
fb55c4990beba286285224867aec7ead,0.8792463649890587
5070d2197504970f6fbd68ef8dda527e,0.9578444536269091
3049cd478aa0bdc02f39cdeb6ec2a93f,0.13754856562316714
3c0c22393a57a9cac50ff55b7c62ac35,0.2290961949311594
ed0c564c4239921655135db93554c069,0.9551235568614296
be4498653b4d6072c3639a86a76cd4b7,0.9685863205366715
e4061dcf367feca3fd37ab28b7ea367a,0.5295113404930356
de73ce1433744275e8985ef1b39a9c3c,0.846727875261618
05269026e9dce92123ba8bffb1fd403d,0.794775457614262
cd023dfc44cb68c9dda30cca5477d0f4,0.5844356965771197
490a96a1c30eea284c69c429ee87771c,0.5529568907081688
19f24b152d2da963a92189f64177bebb,0.9677070642161834
658bb027db608ec60c526b8b30d1f38b,0.6522868422886441
aeb547c422a4d5bbf0130b64c4bf09a5,0.7496640073190743
c9fef7ab803c64669d317107b68429bd,0.8234267681270249
98ec6bba925e56221f0e7e924ad902ef,0.48718311645569984
55349b3ec2fffbf548c6bc59768b0ab1,0.5695682684547111
2e624c875f4be3689d1c344a7b29a887,0.15929819929918804
68ed2070e8d17af5d3bcca52cd7b2d5c,0.4286293623827973
9b759077307d44fde1adf362e6d93e04,0.817122599370111
0df32af71d10bc38a2183cfdf33f5e4e,0.2526575690244397
e45179aba30a57506f9e5864f374a2a1,0.6851342366963009
92a1ef0022be1a7dd680b0cbcb890cc3,0.9211775392089091
05d63dc52131eae7174c010eefa64420,0.44929337617554105
7342fc85ddc1fb7943a206b4a8068734,0.5227197411378516
214cae830f3910d3976319ade79dd5e0,0.526269396498089
4de93798f29ca1e76fd7d48317b7aeba,0.38454521341029524
a3cf2c7dfdeb16ede6a7af3297e8215e,0.2125902323246688
13c54c62bde48fb633f6f15caa7c19fc,0.3564990580640276
85120625130b69df1e57cc5a4162868b,0.1937612453623066
087348dd5ffc22ee0e5ef44e55b62c37,0.6261550575195938
721b99f3c82a0bcedb2a917c7dda3913,0.3693695281528463
5279b388d644fd74d39b1861af953bac,0.609677429140807
c5a68d801de45d470f8a7a45f5f6f468,0.48590743831269734
7d28432fe61a1e84e44af812b5201d44,0.4196224842052265
f2b8f3d8a834bc0a5e342b2ba9091215,0.42625441380997875
9ecb4fdf0545bac19a90dc6856b2ae94,0.8181102034258328
7f299519193d9f54f4da065debca795a,0.9404381052515145
74c6aa87ad7d826ad669e892808c57be,0.6187849226195031
942aaa72c480dd50b6e443d87b88dcb6,0.19429098627730304
d528aa88c3241fac41e3cfa9a8e6ce77,0.4711271826080606
a5d158e0cc18771edef8c2d9f4409385,0.1310854038232949
7ea882cd17703fafdd1717081222e037,0.7912256166485634
575329dfb8348863582a275f16e59fcd,0.129379481769877
8d10bef22982b88d40f51ee25a0f19d0,0.7084198810771027
4cc33feab2f5d812395dbe298b54ee2a,0.16386958840758228
edf0e4bd55d21dafc337b709f9ae0dce,0.1952178031740429
a95c8c047ccae6a714675e7a06273cb9,0.7056687107343966
6e94066d3f372a1cd2fe1768efef0756,0.4857189881191707
264ff497217dc99a09dbf70a203ba911,0.26876049516653244
314edb7ff09973b18b0c3e791fdd8e30,0.5589608617011406
ef6946a8712dd999af610922d1bb08f0,0.7362916938573145
37401c3564ef8af32fdd4338e105eca8,0.55758066625723
0defdb83cad1acbc3666b9d6b7ae6297,0.5528321259080347
b91461621078a04143cd654bf12baaf4,0.5952476808776203
b64c5aa3457dd940c780f606488ffd69,0.6946263175493119
0df1217b142291935682d0e16c206f59,0.7536213084837069
ccb8966d2297a01554a4e09560bd61ab,0.9682619644439419
3289b989948aba45f56d675d7663a2a2,0.8802012783061588
cce4b7a020fdb03f0de20cec272b70ee,0.2061987077353796
38c20e5fed97c4f1136995515116994c,0.9267592438289576
c2ee3e8c4f461bebff3371183b21216d,0.5808106169586897
70562e1be50c61c34923da1be595a358,0.7440327135347719
51d1ce6aa37c9bffc1d358087d27821f,0.6539630649970907
51ea74b55ab6a4b4102e0fe1b009c5a3,0.1871587842747677
28b09c87e6d1ec250f33f7e213bffbc4,0.13733397600137304
39cc35016a5dc342644d15ea6d4de5d9,0.9766260359830852
7414c3d6b369f7d86ec9e79054e52d15,0.9491815361251325
b89c678542ef437b6607434e3d7a7a81,0.9400149031519298
fe7e1999fb3c63a625cb8b18bf6d44fa,0.42493701951005447
bec457fb9a3b8c87d8e1f48e645605b0,0.8617188356796183
106bcc6fd43ca53dd5656065a4f558db,0.793191848023007
8e6604f0317514291388b898af9f4d12,0.5678294430981683
09f794cd835f16b761946bae0808007e,0.5821561129679317
42d957d4b8bda8267b8df1aed606a806,0.8839107370153638
b3a6c1dda796152eed08e1bf2c81f8db,0.6513625103568119
74bc16d8a15fb5cdecf31d403f923384,0.5741254985383925
8a494e125993aa56b9469c552e8ceca3,0.4870745595366503
dc20d20c6f8b8b30ea9c7514c7e0f522,0.4251809289964652
402f8ec1716e2c58c37d4f0e8ecd4990,0.6516238185096966
eefb1a544b616af28cb9206788f5e3a2,0.3990686295752448
7377dcc7ea156a49c8f5281f5445ed4f,0.9491702054059539
7ea3259ad158c7410028f15bb19f039d,0.49862229865694185
77e348289a4948151c7c3d56505a1cdf,0.07340035562451633
567aa8b9bd8f167dc469402ea78a19d8,0.6570615474611734
0bda5f1425cb7ced8704f6c54d618afe,0.9666468681521279
28bf526109e5484a3eccccf11de8e761,0.13998560235911928
f0bf5f31a2e90076ec289b29d15a20b7,0.575683099746642
5e404ce2afcff4f72d0499144a521c25,0.7041723675264009
5732100518e41a3f1bcef2e037b97aae,0.6716786579796388
240daf0d34c52f2ea4bf27787b7026dc,0.14532914455728202
4e6821fe7a08a6eedbc1a8492f0934b7,0.8157360877682969
e0aae203e9c33438347508f6a2dbaed9,0.42672882621638103
161856f3dbff2721da2afa59dea88185,0.17764800518424456
e4a415ad0e258199a0c3fdb032f3d7ed,0.028257366609265238
927df78dbfaccfc38304e67c6f4739b6,0.18802155901104242
58721b262528a3a684a345824b74530e,0.5504406153895942
11705f8028f409612c9ab287f9c15048,0.6810949827157561
dcd5a161f90af65be5523ad93cac6ed3,0.9186628933752804
af84e5d2eeeb6b686b1ae3e15b820c0e,0.3702131073763284
fa4de75160f55776c28432a424915cc2,0.5770463275683443
94b206af2578c3002697c403dbdef89d,0.2670181598940204
12b9bc45adcd7abee297fda777423811,0.8727860238136517
ac483b354386b7a655a706c2944b2c72,0.5862185306147091
51665b498bc9435e129feacca372286e,0.8339686520585424
f69f253d89a32bc5fa28037600ad71d2,0.3349235661374893
17de12e5e46e9f4a1f523d2c62626521,0.7019250078900343
d04a14bebb0bc196f28555cd0445d05a,0.6720327643377131
87b8f7d206c3e6ff07e243ee05945c61,0.9587059428319883
962c68605506660c1fca52d26ae3f048,0.9329735239256213
36edf815ec1a02b698f386924ce5c749,0.8578921816236138
2601e13bbbb4ab7d49fa6f595bd9552c,0.9573211483820938
3a522275c456bc49af8129e4634f3c22,0.6504569171598801
537a9bea74302bea2ace5907bd6e5f6b,0.8613925965482385
a39d40bbb9521373d1c01ed6297a114e,0.9198783327249073
000203e013b023dc4525e14cb6d7c9df,0.3706356882678984
445db110990915c497af08dd882c781b,0.9101765766001808
3b0af150d218ae3268f18b02783bc035,0.8855086951780209
5b57c1accc60a22812e4280ececfcee1,0.39195408661008113
ea1b7b35aaa5696ebcda5c6042fe0a5f,0.47827591900645244
d4d598ebbb5c6356d5de85b3e38e18f5,0.7776300460813561
1cf9886fc94e9f13e65e332eadb8b25c,0.368372835898285
68484cfd749749faf6f209de8c32a189,0.7552521624663755
4bec15ac38bc81767eb41f10b251da23,0.8425701938088738
b949ce4f1d53109a916e01cd68f203c0,0.5594279605563646
42b1775ea3a12a08b22dfdb1612e3466,0.23251331987915602
8c8a4cd96cd626496e0a8bd64d537daf,0.35732030370014123
8dc3c81a62683ae06e497a2ec298b942,0.4298803703633746
0f04adee43bed13911c2d331f60a9fdc,0.2428410830658791
29e7378e70ed68f232ac48bdab068016,0.5286993337537405
b8af90f167ac42353067d23d45efdd36,0.32068554180255415
6af431b07d797932071860cf5d515c3f,0.6295213614504316
a3b3ba156e2dbc1693669fd35aee0392,0.7257344999356219
48210153dd1cd2f6a911058064ff09fd,0.8783227338392189
cdb1dc2f0e1b0000ea22197fc36430ac,0.4422343226395545
294180a2a89775491e04cd1f712124f4,0.7018247592268902
62916e98260443903746d95a220f67d5,0.8474071154682423
41cbd25ed22a830b72483976499feff5,0.6173562567773375
6e6879ce8fa0f1b277b9649a61df0e7f,0.1744862497190228
899a324f6f8b7b470cda8c1881be66f1,0.5776351651871245
360dd584c3a1a4e1a2a5161facac22f9,0.24202245373738068
afb5152afe3d4a3d56b0c47303149a47,0.7301443688015501
2fbabb8e1ec5613634146c216f2ac1aa,0.8689424477012491
f6226da70131ac7e8e554f5ed92ff697,0.45506628026202983
f03ed4d18d4b8bd7d6d920a8a295ab00,0.8678052184457632
94250f5bdc4c427fc8cf77976dbb805d,0.9906642864903352
83e006d54138341fd0666ce93adc206c,0.46195327350961807
ceec2c2a6f355311263779c3a775cb24,0.42549264101584283
1f6f6cc2b79fba643858d52ea4b3c0fe,0.6495936298010994
fff6e7c99807c419577a37802100f77f,0.9727507686242738
719105b45d30b0047cbc43b4ab4336d5,0.4027441995912523
3dde3f4131b5a07e5ca579e0b8127392,0.5876531521279323
dcae2e59b70ef954202506d1c6a1e700,0.913564719477115
f1ce8a8de31b33d1669144244cbb6ddf,0.5526954776744454
984ea562ab2e04f918a41e6b2dfb1fc9,0.6439692462305052
d230e47d1fc07fede877fe99b3e940c0,0.3524216355704898
631fd7a5d91ff4902a61dbe870e3d057,0.2801967553478502
3500aac22f2be1de3da6c394a2a0736c,0.07188728354969291
6ffeb08429464528c85a28898e86d859,0.472938595134607
1204d84f2e425c473869e3822cb18157,0.42894410101385594
37e8b055f86248e4ed4bb213c60bb6ad,0.7009726637860536
fcbe4e53ce4e5b33a33e9a55332e80fa,0.4580811360496799
24e20b1a7f31ee11e0f359d6244f9ed9,0.43488426069830693
f577a0d7d16e02215a0c2dce032eff29,0.37194433730095494
ecc0e788aee4aa0099158f9ceb3c75ee,0.3331997542473485
49c60defe3c6033b164076a168b07dce,0.7944590621317766
1056f46115b03815297f650a54e3ddcd,0.6432001987116938
70bd996c4b656f018e471e50cb15c218,0.17820187975240645
0975c22e003b13fe39da6eebd13b7bdd,0.4758972894232086
5f68f386afdd2fe8e4e514d33af141e3,0.3325779050302427
b3db143e54c6e5a7fbc88b99569d8cd1,0.45331125603750577
ece0d072e2e5417df5a524bd9946cb71,0.43744381976909896
13476e609d9f43f03b585510a2bfceb4,0.7797797201606297
1a9629d364df9240e2109f409345fedb,0.6280195876961876
3cf05c2174a201b5e1638cd1eb78790a,0.42272256879347425
14b70ad85487c1b60849858d0deebfd3,0.3245062087643299
af975ba6a67c81f7485df9c25e095d64,0.47047259206428366
f674fe0be5f301a6ffd4260fd008b59d,0.44765886284612166
b482418889743720478f52b7ebe89249,0.3357933443766271
1865dc0b962d4cd1f02773190efd7d86,0.5475502426843599
e67acaa570f11b4e733d147d5d588bfe,0.4805644010812989
a884f9f525839e2a907007da8e6a6015,0.44638201583014653
8f2c80c9df6070c23565dcc1146f889e,0.27297967131803763
aa6a1b6ad23623c525fef9264a46c583,0.6479684432915298
6ee0bf26431d7fd5d4c6072612128350,0.9083123675922785
c26d23faf7894ba1b80fb1745f620bff,0.3799062154954194
